id,Degerlendirme Puani
5973,54.583954990594044
5974,26.34935479195685
5975,9.341196616042962
5976,28.00248505017486
5977,42.41806072203333
5978,29.70381182912004
5979,7.538460232468659
5980,22.734074606375817
5981,13.951853470504743
5982,55.300716406072596
5983,46.95068601040471
5984,27.190342172910807
5985,31.31442638405899
5986,10.856292938768508
5987,43.38919287383305
5988,36.42165148637146
5989,24.111254501255345
5990,35.47554607906411
5991,48.323213880674444
5992,38.70042978345598
5993,56.35190715371449
5994,30.98930553961755
5995,29.640125929871008
5996,37.805209503506696
5997,20.074437688952116
5998,21.39500991196905
5999,8.804452426902245
6000,29.711074214593488
6001,23.85621695348772
6002,20.60749781887866
6003,44.48327760704022
6004,14.481261546537013
6005,30.323932773378925
6006,39.26199435522528
6007,35.02981884107984
6008,35.29418960676409
6009,29.124883379367496
6010,26.468780361958494
6011,20.665946445026538
6012,15.950176818630656
6013,24.66886537272524
6014,4.611821343792223
6015,25.434147843627947
6016,35.37016000899188
6017,46.4279403855655
6018,26.931286395722733
6019,43.32999065294881
6020,23.770868892190844
6021,23.703365893885685
6022,17.276176766335453
6023,18.9339226251091
6024,39.01575822430197
6025,10.403965728348446
6026,21.67303180660917
6027,35.494920632681186
6028,32.715622527995244
6029,24.126495094854576
6030,46.6515872940823
6031,53.77371200817678
6032,16.294942015998746
6033,18.455636377705428
6034,48.86765626156299
6035,43.07312884976209
6036,34.36971053767142
6037,25.631923830888073
6038,10.952748127635953
6039,33.30791383346104
6040,52.94245933431127
6041,14.915940078553609
6042,19.57629623173187
6043,20.435978695390553
6044,14.924846544599081
6045,21.783701959978096
6046,35.225213672620875
6047,24.803046544158356
6048,16.292353201499456
6049,33.67728314942493
6050,26.770132842014466
6051,21.316073016986564
6052,10.171522023154166
6053,15.430203703922766
6054,33.38559492233918
6055,13.169628003462241
6056,16.489732343771674
6057,25.444866562668135
6058,18.850830333643195
6059,39.21497538425683
6060,19.91607841566395
6061,42.2446082999536
6062,49.86307171669197
6063,52.11902970999096
6064,46.183102843501814
6065,20.251530169841956
6066,32.95066963572668
6067,36.33383555804299
6068,23.822145878809053
6069,8.392084917509019
6070,34.31869266701629
6071,36.01041554807414
6072,54.27925546031371
6073,21.876967383323304
6074,35.224886955702
6075,25.326163863977097
6076,20.00218529071484
6077,34.42091985108696
6078,27.693059329071414
6079,36.70784079635771
6080,39.92609297166617
6081,45.512143208378504
6082,14.848912899826757
6083,25.944858151314325
6084,39.6119136800571
6085,23.44168399555211
6086,27.202254478557137
6087,12.121097833792437
6088,45.541228817816766
6089,32.56215093080785
6090,12.167723345666525
6091,30.52507165394916
6092,52.61816638277942
6093,42.32810495712413
6094,34.91376177637044
6095,16.090975339139234
6096,47.82642372929272
6097,42.70953076411992
6098,48.84636969277355
6099,31.067525993235805
6100,17.280017102108452
6101,51.959112855830625
6102,32.16872289270693
6103,17.33233304233535
6104,21.32215134837637
6105,34.3141013863708
6106,33.63850021662294
6107,38.549583114153066
6108,31.993341349412855
6109,42.09853727572461
6110,47.276200408751194
6111,48.3916777795364
6112,54.89231668313722
6113,7.913659440388998
6114,50.91241234146502
6115,37.76765025397297
6116,49.506731531300005
6117,40.80621799397351
6118,36.066599209602956
6119,5.2789619235458956
6120,51.22657719032134
6121,6.716057121463503
6122,9.232961836129583
6123,19.816353961062447
6124,10.446439823123223
6125,43.580428639623555
6126,12.358449110020365
6127,39.70890713076144
6128,14.694094206243802
6129,34.06203855514415
6130,53.0653645752769
6131,35.440248687586305
6132,54.07891771695898
6133,33.73239117828667
6134,34.55701116217632
6135,27.188992558388442
6136,31.686782194147863
6137,22.172668853772542
6138,37.648920598671126
6139,40.67572714074105
6140,22.84926609919212
6141,29.479079028094002
6142,26.140449415000994
6143,42.41806072203333
6144,43.269223436844484
6145,57.543563810340196
6146,38.181768317307366
6147,28.60240383419904
6148,58.79314816552842
6149,38.6017340494632
6150,31.385741844518293
6151,20.199508005770458
6152,37.08856748774215
6153,16.13438190854329
6154,34.76643305920477
6155,17.24431573490943
6156,36.21872324322034
6157,17.693210136544256
6158,34.89891871719132
6159,15.175594382882089
6160,30.246100916418527
6161,37.042247920200104
6162,37.47431293929125
6163,55.65364423968221
6164,39.53531356046164
6165,16.331243235378206
6166,45.65971312348284
6167,31.12948547076371
6168,38.258062338006674
6169,41.17171012506895
6170,12.973752319538207
6171,21.56234557152592
6172,46.420827105133775
6173,20.033722135729082
6174,31.168165178471092
6175,16.46823313860926
6176,11.756866035623238
6177,36.66910336275478
6178,5.3442302458780215
6179,55.348586974224425
6180,5.819075891777165
6181,10.334221471086293
6182,17.910707448491245
6183,21.445270549825285
6184,37.3176491189439
6185,39.624917417434325
6186,38.28079103269114
6187,12.269266180022713
6188,22.94422331576985
6189,21.78305273427397
6190,37.14385034758068
6191,24.461350567160338
6192,30.01222561796084
6193,44.21726009782397
6194,30.925073918764824
6195,46.81397805445748
6196,49.204197462432795
6197,18.883807953327945
6198,50.00269802771472
6199,34.70378445243056
6200,42.90394985977242
6201,15.111490110281899
6202,48.207530027591545
6203,36.25091570136729
6204,27.788297350007447
6205,38.685608507709105
6206,24.692290579882087
6207,11.046605808176441
6208,24.174903199780914
6209,54.711901770990266
6210,23.701418773839176
6211,18.588875491266307
6212,29.204758323066514
6213,28.938790651200925
6214,47.440103983749836
6215,25.968390744962814
6216,33.30344220513351
6217,25.865138020541238
6218,48.96574224915146
6219,6.8634057285887335
6220,17.660857877179687
6221,30.479602738066333
6222,43.39442700291237
6223,32.097665154939136
6224,23.40013736723502
6225,54.23609925474652
6226,26.31593672432811
6227,52.55697859159717
6228,38.98638459588159
6229,9.32582155269457
6230,30.637686224808476
6231,49.69244086189769
6232,43.688506768987786
6233,24.028448008565974
6234,42.046940987504264
6235,31.42532904257698
6236,24.880463206630786
6237,52.89882394114122
6238,36.049777841276445
6239,34.13441695794359
6240,6.10371303842419
6241,38.648372700844675
6242,46.610029244968835
6243,18.599853252284696
6244,18.03308222392504
6245,19.018477134431013
6246,27.693721185498955
6247,50.38515498343794
6248,5.679822942611405
6249,39.93130391249381
6250,41.8268969937612
6251,42.37064360295804
6252,13.439678873191706
6253,12.173495003712762
6254,18.594832511551495
6255,41.55168347184518
6256,18.5759070610468
6257,32.93405937393484
6258,16.55788025378052
6259,19.892646705817608
6260,43.27929468005385
6261,17.19267124641544
6262,45.2584104513411
6263,32.83256292303686
6264,17.14959668592754
6265,47.03133696471384
6266,32.25413285740408
6267,14.488239659645822
6268,9.969819509699573
6269,12.1463409482614
6270,19.76248538384979
6271,27.005488355365234
6272,33.276347597544024
6273,23.54018941225692
6274,43.78553619350497
6275,46.21865185261503
6276,17.350128509426796
6277,10.47764632858564
6278,17.140548884885572
6279,33.27754819639793
6280,13.821792952369197
6281,34.83768047171549
6282,22.99376223591672
6283,46.13315517522177
6284,36.556176928205616
6285,35.4034270298504
6286,42.987121319586606
6287,54.99944925860785
6288,36.15709939533708
6289,33.97114499479932
6290,22.721934842516564
6291,58.88024336607778
6292,55.79910038566859
6293,36.979344551540756
6294,47.77471054242531
6295,50.044690057096346
6296,48.68977083552178
6297,33.640060313396965
6298,25.65442950121977
6299,45.329754373995314
6300,22.33218302381169
6301,36.95972680041461
6302,22.23075282712443
6303,21.608048692988817
6304,32.771711181892705
6305,38.08572036506823
6306,26.86993253857107
6307,20.811378865205562
6308,43.39346183516038
6309,32.611431984048046
6310,4.45661431429508
6311,32.717303251172936
6312,43.88184734002473
6313,35.11501561482065
6314,52.32920938673688
6315,29.997160792296032
6316,57.04420592914457
6317,40.682803110512765
6318,50.39756829058676
6319,34.88366638547759
6320,11.06241608295916
6321,31.900925553147047
6322,29.906438004258465
6323,34.303820772799526
6324,38.007273805340105
6325,24.753972509758064
6326,34.965759271006654
6327,15.2382980413128
6328,36.394228628914405
6329,32.85802054424234
6330,57.75353274483739
6331,55.40085423237407
6332,28.088491419424575
6333,16.081716907829254
6334,16.322286769106555
6335,46.562363511061086
6336,49.66348391659786
6337,12.266989483683107
6338,18.588783845514513
6339,35.30865692428287
6340,28.704602901385424
6341,27.427128085307633
6342,11.106537017340054
6343,31.603751360704308
6344,36.53984914573407
6345,54.94261208662781
6346,31.681570419941067
6347,25.065092247185525
6348,50.78884230300344
6349,21.539830353927062
6350,45.65942443229005
6351,16.377152850284737
6352,20.276771501429984
6353,40.067812915705844
6354,50.97760159863759
6355,34.611368763552825
6356,37.14875291723018
6357,37.69148877215047
6358,7.296882906072015
6359,38.123323479030866
6360,36.351968797024405
6361,39.46492791427149
6362,36.907062432309935
6363,29.590405171544248
6364,28.47080923763925
6365,10.586077519972461
6366,19.267707050142423
6367,29.9992407145115
6368,36.55442202927561
6369,50.77766720553231
6370,48.30228506839452
6371,13.595528743344836
6372,47.59944264584229
6373,14.981425001899343
6374,28.686862398173147
6375,21.934984287255062
6376,11.314727126046977
6377,37.459814308775336
6378,38.304295822574396
6379,16.385050199052465
6380,29.64657216238506
6381,11.553613579764672
6382,45.349587026365846
6383,15.00163701889069
6384,6.91785286834692
6385,28.029681713474286
6386,9.642570278561388
6387,17.264750796269123
6388,27.583933327337416
6389,12.6078473081637
6390,32.291206063532265
6391,42.470625911434496
6392,29.65597238870713
6393,34.977020429166615
6394,13.320909170838782
6395,22.762188392530568
6396,6.921789334531243
6397,37.64595730954787
6398,12.431611219961393
6399,8.602829207231382
6400,33.45380172227083
6401,11.658181489060519
6402,49.470801520000116
6403,8.726749200030916
6404,26.217081089680637
6405,11.087055684041092
6406,21.42500057872808
6407,36.88306138879885
6408,51.15213398666606
6409,56.46511313668168
6410,10.381110125022047
6411,17.213263431162964
6412,10.535010483963257
6413,21.03477620614588
6414,12.911274814004434
6415,20.408710565945395
6416,22.339296518378614
6417,44.33977512287766
6418,8.91161363328094
6419,31.073701989014697
6420,42.314051049803986
6421,32.1073037388444
6422,13.920980751288933
6423,12.635605920937564
6424,10.522796057881292
6425,43.096005917515214
6426,21.691767869953594
6427,20.917805627893582
6428,5.421152864425787
6429,23.547136403443357
6430,22.84196684941415
6431,39.21377931226541
6432,35.14383493110464
6433,33.35406522021938
6434,34.81818187972867
6435,47.68758118096059
6436,38.514775020189894
6437,23.80172889267721
6438,29.85333612504315
6439,34.2165642600371
6440,42.51716055717739
6441,19.817852402289336
6442,50.22042977553658
6443,42.56304550865298
6444,43.87394755781773
6445,21.217097345240393
6446,29.246166875634106
6447,31.336514551330872
6448,40.114051767192315
6449,30.5605821149443
6450,39.554839737695936
6451,30.880127409347804
6452,45.795564396868286
6453,54.994858538893205
6454,30.780222607703784
6455,24.139377736363667
6456,14.615457069888272
6457,37.66549779865879
6458,19.025764338569395
6459,27.669064598715718
6460,21.33323803281061
6461,19.30044636101299
6462,46.845147840079186
6463,34.89148936179197
6464,20.035403982578032
6465,15.57566522450368
6466,51.541905181587204
6467,31.040878937510893
6468,48.938124946965786
6469,59.600651113866554
6470,41.689867880080676
6471,12.19051344675005
6472,52.26100493133855
6473,10.293310190929645
6474,9.67252825208793
6475,34.39075757560392
6476,28.80036490819558
6477,18.06823558048039
6478,55.22534450537527
6479,19.347108447684814
6480,19.09927694013752
6481,38.67877473685224
6482,26.592633803344352
6483,20.74494106791833
6484,48.58270104778831
6485,24.89608772639361
6486,21.201144692808757
6487,10.455590964752721
6488,35.10158056275691
6489,10.684811008785344
6490,41.382922253556394
6491,20.695611665702828
6492,37.56188667213261
6493,15.748350214093183
6494,44.625089263552724
6495,41.29595852570257
6496,20.620001534346333
6497,52.746104792075116
6498,45.82496872639131
6499,44.177247933216016
6500,34.32307757394595
6501,36.689208414950684
6502,25.71770303174165
6503,12.983700386904935
6504,37.644888175010365
6505,17.44869501969167
6506,31.504840805166584
6507,8.692750810683238
6508,23.140745443265722
6509,37.85293370403397
6510,29.965002931279713
6511,32.1668844557359
6512,9.257067406620907
6513,33.23041666846363
6514,12.61378787310886
6515,41.94693409875254
6516,38.35477211595361
6517,23.278826911248117
6518,33.89954782449345
6519,28.0190837649433
6520,43.72926000181239
6521,29.733268306763993
6522,16.344047545962265
6523,11.046275730388952
6524,34.665199974303036
6525,56.27557709041003
6526,19.790003482838344
6527,45.360597217111035
6528,29.522432811192665
6529,14.786827824031105
6530,16.35296258119206
6531,26.14027741216521
6532,53.42974388991426
6533,57.65644794519851
6534,27.09106632438391
6535,41.556841309270034
6536,28.92170698776472
6537,26.276885483099843
6538,41.878498413934935
6539,42.30207338561571
6540,35.41538070426209
6541,41.34411264983615
6542,49.611698353199266
6543,8.035644792394521
6544,33.82638424402923
6545,32.64956685071099
6546,11.248519505358908
6547,18.477488379488396
6548,20.557874674257885
6549,17.57369058853158
6550,31.068970829848972
6551,23.804396888847492
6552,33.03847746535149
6553,32.011946099393036
6554,46.35849584267003
6555,42.50091767577003
6556,42.84016681255113
6557,32.06363239656101
6558,30.93350676272236
6559,33.90080599315822
6560,33.77320152014317
6561,37.61779729137883
6562,35.16474117614327
6563,18.87886020699683
6564,34.148347981087305
6565,41.7308117645875
6566,49.2033070772413
6567,43.19127082743598
6568,35.79660408863533
6569,20.47717666533511
6570,41.69216940899528
6571,39.04543766535022
6572,30.419710474707824
6573,38.753943540398986
6574,32.00267156933527
6575,33.35682700166438
6576,43.84124042230124
6577,52.67985495668935
6578,52.418940375686475
6579,23.293246289788083
6580,15.124870698058077
6581,20.03665831725191
6582,15.574912615006584
6583,18.624691203512867
6584,48.59084983743621
6585,12.767787785397179
6586,38.749367156074946
6587,58.66243738045943
6588,19.220232565994927
6589,31.88998464219343
6590,21.86354222584113
6591,41.165766360635914
6592,17.237725020881676
6593,32.20369414429141
6594,42.95918900175593
6595,31.965373606787193
6596,4.783279051833606
6597,22.708314556565824
6598,51.790386194749736
6599,38.60153513078601
6600,41.820483584541236
6601,13.565027084418789
6602,51.773343974477164
6603,48.35650155684084
6604,20.99393376149466
6605,31.269092921254057
6606,39.53152287350422
6607,18.3858574625404
6608,15.29431100355793
6609,50.614535167410395
6610,20.050664305919767
6611,48.56784728249008
6612,40.9813767074528
6613,33.46572732183073
6614,39.643932166056025
6615,42.58359320687901
6616,59.724144737646334
6617,18.40502761832578
6618,23.068457177220026
6619,39.3752407480614
6620,36.77127705521185
6621,5.615298292495219
6622,42.976906345212
6623,26.160613061791597
6624,8.604807250948532
6625,35.11741288100953
6626,39.41617472961611
6627,8.680750994870749
6628,12.86283287626349
6629,29.62775606171312
6630,39.55695612677063
6631,28.650920925093867
6632,22.477937820519923
6633,25.494974019447607
6634,34.076819574594595
6635,48.03087294360292
6636,44.56728953787623
6637,21.346902302491607
6638,10.536355295729553
6639,40.57478228711681
6640,43.962925157247675
6641,11.945098894815978
6642,34.90314972816879
6643,30.867368012523496
6644,33.21618373355813
6645,38.76504291090318
6646,19.716097923932267
6647,16.098022434612137
6648,9.54671106727497
6649,39.17204703331492
6650,35.26347993295441
6651,13.481061225917312
6652,23.63302059517927
6653,29.531501785090967
6654,33.42423769568943
6655,60.57265996003785
6656,31.529618624910725
6657,38.74494599873043
6658,45.26837228041527
6659,44.27354200610866
6660,19.099898399555308
6661,29.95277254831465
6662,22.8516614188227
6663,49.712300675949564
6664,13.815863395011032
6665,16.35032306330344
6666,16.808635146990017
6667,17.33044280588857
6668,22.09917045594348
6669,41.18172236405084
6670,16.5152065234164
6671,24.876197945214603
6672,54.812976686259404
6673,47.80409665228545
6674,33.72793847999441
6675,24.26193124016602
6676,32.92025118355144
6677,19.981482700137196
6678,23.95395121151638
6679,37.79421961738695
6680,35.25575293970224
6681,24.615843417619182
6682,25.45686194809503
6683,15.969033492725845
6684,15.49680909551227
6685,6.902014026661082
6686,6.04002786311839
6687,47.49971186225258
6688,45.11686852993403
6689,13.483288307890136
6690,16.392563797776695
6691,27.0796210698646
6692,10.920018801457964
6693,35.45976929467231
6694,12.145592954434367
6695,8.36498394246275
6696,33.31278134766874
6697,11.82174284700327
6698,32.32774336391153
6699,45.30958263560467
6700,11.26822204579067
6701,36.484773956427865
6702,35.41638395751565
6703,17.15984262357872
6704,16.482176736459756
6705,36.40237356461812
6706,17.183992267438967
6707,33.63406637693199
6708,42.151704761196214
6709,13.725652753412742
6710,24.09589901231613
6711,22.947679587437865
6712,20.484477059645968
6713,52.799481925396684
6714,34.68728403458401
6715,17.15574273002297
6716,12.29734690007081
6717,38.04269550626347
6718,38.112145679108494
6719,21.502663137126994
6720,41.06639615444395
6721,33.979505509537205
6722,37.55734300962432
6723,52.975526490091205
6724,27.884555182112816
6725,16.74289474430931
6726,32.025234338766516
6727,21.131528885542586
6728,60.6423781889098
6729,47.281407354969474
6730,10.578221062683864
6731,21.625316751869455
6732,20.61995739236973
6733,30.448378673560068
6734,33.943072702924376
6735,10.707651483631347
6736,28.718809123672482
6737,33.21483065917476
6738,8.614333187964379
6739,34.00754866624147
6740,32.06389396684917
6741,30.803502731455033
6742,30.534779859347772
6743,8.018870380019536
6744,39.05001109957004
6745,21.631021633785195
6746,36.53772913212931
6747,36.236226297065265
6748,24.62698587727325
6749,51.699416749694066
6750,34.781948550458374
6751,8.833669768984537
6752,47.67409866276473
6753,33.667983222101064
6754,18.35332224507266
6755,26.4891556864098
6756,30.33281237192652
6757,48.68928659653862
6758,23.48846591706078
6759,12.818279578642166
6760,45.585290688568676
6761,19.534066563813752
6762,35.16496105111022
6763,27.471765943255395
6764,28.27422485208956
6765,6.613177659654451
6766,42.76130097830896
6767,7.472150035314995
6768,36.62676111953469
6769,9.518742135030758
6770,15.993990781696109
6771,30.239249069127066
6772,29.48478522030364
6773,29.78205608829295
6774,25.25374778571177
6775,34.44836445074555
6776,31.34063428209419
6777,49.33975584129291
6778,25.836037101566244
6779,50.01152877793106
6780,34.38039201829668
6781,31.95014102689249
6782,42.89817009708935
6783,35.33033879731829
6784,28.584369528536484
6785,23.302750264915613
6786,55.745221512792156
6787,21.443995416207038
6788,29.63324999339515
6789,15.493847075813113
6790,6.8830859252203735
6791,54.12337033320759
6792,25.97401769554742
6793,19.447028782720754
6794,41.656168369700325
6795,52.57564647725443
6796,40.86481147801245
6797,8.152371363193454
6798,7.938112742024612
6799,9.945866965492517
6800,41.137468108325876
6801,22.743923962834355
6802,23.919925172499916
6803,52.5475692368675
6804,30.63151893764932
6805,45.86971461793019
6806,15.723261060924406
6807,36.034373058796625
6808,23.623541946560106
6809,34.09168524880035
6810,15.228564401884023
6811,38.48227083618698
6812,19.97706415583629
6813,25.73107984107404
6814,36.29862909701703
6815,23.206751784934234
6816,42.766530422151206
6817,15.68886599936325
6818,41.954823866211555
6819,23.6513822525779
6820,29.20009179404746
6821,42.124324092799256
6822,15.149152514189103
6823,32.90443821939272
6824,24.09309339356771
6825,8.451268379418966
6826,60.376430318773295
6827,40.30640508388159
6828,36.50837623891802
6829,12.76256424144993
6830,21.557048784476528
6831,49.50724396644898
6832,24.23132680191759
6833,43.29124418891729
6834,52.29053944153757
6835,48.17213938153057
6836,24.822364332624637
6837,12.10730675266161
6838,35.56702387478914
6839,31.83327178566424
6840,43.98550064805251
6841,36.747681236998176
6842,44.050611023185
6843,13.646250206384176
6844,25.15565311628902
6845,52.96183440934932
6846,25.41245664926937
6847,28.148538827565783
6848,35.72032730479849
6849,33.63215990365286
6850,30.02305468916567
6851,34.40137877368396
6852,19.324334302699633
6853,17.459729293486486
6854,13.7439158131291
6855,28.48338687348292
6856,30.414012453052017
6857,13.635671195988097
6858,28.459512782940422
6859,18.88211121303551
6860,18.07159411128036
6861,57.506074251949585
6862,48.32457093612875
6863,34.777760766947104
6864,53.42974388991426
6865,24.643684942239137
6866,29.488477533182696
6867,27.830014271569226
6868,49.92640391289717
6869,33.8044407476605
6870,21.084197346234788
6871,5.225127578750347
6872,22.034902017624937
6873,52.703705941472634
6874,45.41268127142044
6875,5.666720062177091
6876,11.597017482624944
6877,54.03215390152311
6878,12.442817605649351
6879,38.61277900803537
6880,27.873375483847965
6881,49.843118998866764
6882,54.41572490855949
6883,31.830504636594537
6884,43.50559651632327
6885,38.241875754622114
6886,45.08668915351121
6887,8.55864570193852
6888,33.66614389375019
6889,50.80760062547778
6890,21.32992628540571
6891,31.884201465402096
6892,19.851552535379398
6893,53.73835007306256
6894,41.5350467910496
6895,17.668037869668076
6896,8.850119497552624
6897,13.172109388707463
6898,35.248552701457754
6899,56.269689976869365
6900,4.112835010495172
6901,50.28778446685097
6902,7.431186072031977
6903,25.13030972891208
6904,29.41234556466606
6905,52.701682215078264
6906,48.534292262061165
6907,38.52662232824535
6908,50.37152143468471
6909,31.87152973312131
6910,32.91673962345665
6911,7.692611072439399
6912,34.971946839252446
6913,44.447571758553266
6914,21.703891227358437
6915,28.913166357463915
6916,42.63586530235191
6917,46.86364702294988
6918,15.264863733772442
6919,51.472900420015215
6920,34.78367275062826
6921,33.37131844503692
6922,50.69051953604856
6923,38.591283316337275
6924,35.10646071063784
6925,18.165815460500628
6926,46.00560473943461
6927,39.77389570068421
6928,34.6036121630151
6929,50.350053879569245
6930,57.1147990967785
6931,52.731232352809975
6932,27.407278845666486
6933,42.840750589631476
6934,49.97083912259818
6935,42.637952616201
6936,51.20384190876039
6937,20.993873235762653
6938,49.02977221836813
6939,26.450203152027388
6940,27.352019829953118
6941,23.82318541495198
6942,13.762560336161384
6943,42.59230599148219
6944,28.13883763846576
6945,29.505146494762332
6946,39.090012757075655
6947,47.595441974593385
6948,42.20104993096394
6949,33.23032138813184
6950,49.340031260112504
6951,49.618262902577115
6952,23.07322330729562
6953,9.120276752575759
6954,37.6215571420167
6955,7.331070479122707
6956,11.847850410295173
6957,42.37492961577306
6958,41.91103772361996
6959,46.33994240092808
6960,23.03626232027844
6961,21.414843141719274
6962,36.37421845227172
6963,27.103969527680547
6964,23.736555502498607
6965,35.82514091125065
6966,37.41176732858542
6967,13.695506523019338
6968,30.776000550130476
6969,12.167963832628937
6970,32.35760618292556
6971,24.98591586602762
6972,22.937306408424703
6973,41.19908789534517
6974,43.63791122036505
6975,34.51517044703064
6976,30.299480286930056
6977,54.69349249308755
6978,39.72657768721564
6979,23.93872644183246
6980,38.93438133584643
6981,39.48501441764682
6982,31.700136873437923
6983,44.237835998640286
6984,36.08621383451167
6985,18.684746323108765
6986,27.293152296707376
6987,42.2508008382439
6988,34.30165482626957
6989,33.374199962612096
6990,45.52548719009849
6991,22.17334219955041
6992,30.77706712742086
6993,21.675027583013772
6994,23.54275398405244
6995,7.1140291142237135
6996,37.76644279679792
6997,10.867988936362352
6998,35.48439094963686
6999,28.268242911638726
7000,48.31830762234658
7001,44.01749390319819
7002,23.602884866152166
7003,31.863131294992794
7004,26.42278833554422
7005,36.46802388922563
7006,56.04136411002436
7007,35.368478024110836
7008,34.94876103366892
7009,33.888283724229396
7010,47.677241520567755
7011,31.228258251688867
7012,13.701020759086623
7013,46.906893461451816
7014,15.815464005239958
7015,41.21712287110901
7016,36.68686970601753
7017,57.43002527019951
7018,46.11389711381181
7019,13.832889884318089
7020,52.87474229742524
7021,33.29688395335233
7022,39.18002630284285
7023,36.55101861974119
7024,48.14485563387454
7025,30.01444640644509
7026,38.490088210895784
7027,19.400623967074353
7028,42.687304401081406
7029,25.769191720506605
7030,45.04973919513548
7031,56.70155103018668
7032,21.817404499802137
7033,6.760451507085493
7034,37.558639252348854
7035,12.24184166383647
7036,17.919522103215392
7037,35.97076672415286
7038,25.808214640168103
7039,11.370114217977475
7040,36.17592301716859
7041,24.017791631442716
7042,26.991927327372533
7043,45.105196842720005
7044,31.619443332726146
7045,28.0053092334076
7046,36.33894290498731
7047,18.38245557787544
7048,28.50293348664837
7049,43.98763913538786
7050,21.446727279514757
7051,30.20550911053967
7052,35.41950913432301
7053,7.6437782930521045
7054,19.106769139023577
7055,29.751440379375328
7056,9.984702222339058
7057,19.75960646034754
7058,35.85487504829055
7059,24.851581614650406
7060,37.82592553077448
7061,30.546659755733767
7062,31.69131839490043
7063,35.42567366073246
7064,35.661042472739155
7065,31.73828174476449
7066,21.475840442406252
7067,48.80633723795235
7068,40.215423409321666
7069,33.72891150985399
7070,33.551244981954305
7071,14.950976535689442
7072,12.83141367429078
7073,31.35953028348156
7074,32.76551322268545
7075,54.10153121278723
7076,41.763450011444945
7077,34.922764350902824
7078,18.628256959236907
7079,36.37421845227172
7080,13.224222520895324
7081,16.63503362971377
7082,44.58458354867112
7083,7.559428455154667
7084,37.55168336028515
7085,21.33316607048185
7086,14.110519774002823
7087,27.77276982170069
7088,33.279436404251314
7089,16.06792843588656
7090,35.03556194990131
7091,32.42358968252606
7092,11.528343501433474
7093,14.88908017677084
7094,27.07084451614053
7095,25.706422477699736
7096,44.803565357166036
7097,13.047775949970967
7098,30.316027975773263
7099,21.065480190648223
7100,13.996387410396386
7101,6.521881274998145
7102,15.268026290987262
7103,45.58251570941437
7104,30.53261240186047
7105,35.93052398240027
7106,49.13860898163635
7107,27.32908125821868
7108,26.295320631651666
7109,24.381946515705867
7110,19.642150394886425
7111,17.30788893955129
7112,8.78826102906693
7113,53.82359728229529
7114,37.484872886869574
7115,24.054460388748396
7116,19.416702825550626
7117,32.21845494841225
7118,49.74310042365334
7119,32.624878750342816
7120,22.10351360970373
7121,18.97398879755064
7122,34.604991571424335
7123,28.49388989668417
7124,30.193283396134564
7125,9.732277988961057
7126,44.44340158482174
7127,34.633036786021364
7128,28.49194381463769
7129,61.777432153532466
7130,32.85355777722607
7131,35.739475841513055
7132,59.36724107279313
7133,21.220590511063165
7134,6.840475629844379
7135,37.701953615967334
7136,19.71713191778922
7137,17.92384927021953
7138,19.85600730598765
7139,54.84391770777344
7140,53.32987714098853
7141,43.49858720895231
7142,48.33267027350971
7143,49.16821811636736
7144,52.473707544779224
7145,35.911286832060604
7146,42.534152947172714
7147,42.41827744748576
7148,44.97554604896627
7149,52.32819555117511
7150,31.42819528409416
7151,23.696582774974637
7152,38.42661261717008
7153,35.22446433315787
7154,29.745043158724993
7155,17.182212223325774
7156,37.56642346499982
7157,40.69587936858799
7158,12.378556324767176
7159,41.40016510053817
7160,30.453027322338876
7161,26.053325555373238
7162,44.78211520579655
7163,29.08053413711504
7164,27.912194521208963
7165,17.882329215286806
7166,19.258210050609108
7167,42.54651301968155
7168,22.216177996364834
7169,49.21979893269396
7170,27.374264713724532
7171,10.599481959321498
7172,35.802826795287025
7173,35.42222237111474
7174,29.782169182908543
7175,42.444160399647544
7176,32.06977166246297
7177,41.689807060452814
7178,31.91303537806488
7179,46.87827304973514
7180,54.195696424583446
7181,28.360871972627876
7182,19.29017108193263
7183,39.06566373877653
7184,35.945431207512186
7185,43.37953112417055
7186,18.28541100963711
7187,49.35355413668839
7188,25.119679097531595
7189,35.085214756936814
7190,36.2757991446977
7191,41.81026612999014
7192,32.36063364324035
7193,33.765889554063506
7194,14.848588640267732
7195,16.603567387446287
7196,22.679073597028093
7197,33.98688428255356
7198,40.88240776605179
7199,36.74467412365698
7200,33.37819222505511
7201,42.76771593354477
7202,30.99048873636225
7203,18.976957967668895
7204,40.862420252099994
7205,57.64678979253856
7206,11.579897013657853
7207,39.152977427773834
7208,12.855740811168658
7209,43.32670085608791
7210,33.69148454223857
7211,47.95237959578301
7212,21.1019825188344
7213,22.40032934163011
7214,19.784178987613448
7215,31.35414174165656
7216,12.24500911085507
7217,22.940568401942667
7218,41.210108273853386
7219,38.710742398326495
7220,16.922905065238687
7221,53.25689527739753
7222,38.92759617218843
7223,49.590200207155625
7224,6.390173455802785
7225,29.207027452738316
7226,44.23766200709124
7227,36.131394060374056
7228,12.673254057190244
7229,46.697440138662294
7230,38.223000634722716
7231,9.67919732892157
7232,21.92239307410348
7233,20.9539414381485
7234,25.34386934868998
7235,50.156256917656144
7236,11.276162543136588
7237,19.672478664080046
7238,40.356769606267044
7239,21.32992628540571
7240,49.72566713701573
7241,50.94836152853464
7242,60.67736036227873
7243,40.50678931588171
